season,date,home,away,hs,as_,ph,pd,pa,cold
2020-21,2021-05-23,Wolves,Man United,1,2,0.3325737597768874,0.3059016958366142,0.36152454438649817,False
2020-21,2021-05-23,West Ham,Southampton,3,0,0.4576522106020806,0.2571091825219098,0.28523860687600955,False
2020-21,2021-05-23,Sheffield United,Burnley,1,0,0.4537486507301621,0.32692693750165674,0.2193244117681811,False
2020-21,2021-05-23,Man City,Everton,5,0,0.8031143733136318,0.1338830889424201,0.06300253774394815,False
2020-21,2021-05-23,Liverpool,Crystal Palace,2,0,0.7715398169701393,0.15715426596729562,0.07130591706256499,False
2020-21,2021-05-23,Fulham,Newcastle,0,2,0.2782884568360529,0.28589672106299663,0.4358148221009504,False
2020-21,2021-05-23,Leeds,West Brom,3,1,0.26641528053566105,0.3245272740651694,0.40905744539916933,True
2020-21,2021-05-23,Aston Villa,Chelsea,2,1,0.19428142125032705,0.23539379818876982,0.5703247805609033,False
2020-21,2021-05-23,Arsenal,Brighton,2,0,0.6711732611525513,0.20723027337571368,0.12159646547173511,False
2020-21,2021-05-23,Leicester,Tottenham,2,4,0.3605590981275969,0.269118168393738,0.37032273347866507,False
2021-22,2021-08-13,Brentford,Arsenal,2,0,0.11493366484596879,0.2193625619052882,0.6657037732487431,True
2021-22,2021-08-14,Burnley,Brighton,1,2,0.377936497323934,0.31895821566910904,0.30310528700695705,False
2021-22,2021-08-14,Chelsea,Crystal Palace,3,0,0.65763881166415,0.2095164329538226,0.13284475538202745,False
2021-22,2021-08-14,Everton,Southampton,3,1,0.4919827343985539,0.25676610600614724,0.2512511595952988,False
2021-22,2021-08-14,Leicester,Wolves,1,0,0.5172116299328875,0.25973241778437306,0.2230559522827395,False
2021-22,2021-08-14,Man United,Leeds,5,1,0.5451836869378643,0.22957519753799677,0.22524111552413895,False
2021-22,2021-08-14,Norwich,Liverpool,0,3,0.05675206454214354,0.14534977117035006,0.7978981642875065,False
2021-22,2021-08-14,Watford,Aston Villa,3,2,0.33484601704432226,0.2736320631362945,0.3915219198193832,False
2021-22,2021-08-15,Newcastle,West Ham,2,4,0.3401100575250878,0.2622056337423337,0.39768430873257843,False
2021-22,2021-08-15,Tottenham,Man City,1,0,0.2529830332833326,0.23934854446215742,0.50766842225451,False
2021-22,2021-08-21,Liverpool,Burnley,2,0,0.7300061735087648,0.17836258667285104,0.09163123981838407,False
2021-22,2021-08-21,Leeds,Everton,2,2,0.5104845585659495,0.2478078506007895,0.24170759083326102,False
2021-22,2021-08-21,Man City,Norwich,5,0,0.9275431568672144,0.05787855382357759,0.014578289309207987,False
2021-22,2021-08-21,Brighton,Watford,2,0,0.4450081412614233,0.29070937037701433,0.2642824883615622,False
2021-22,2021-08-21,Aston Villa,Newcastle,2,0,0.4659260692143826,0.2671199929665255,0.26695393781909205,False
2021-22,2021-08-21,Crystal Palace,Brentford,0,0,0.5706971603254769,0.2669818446304025,0.16232099504412065,True
2021-22,2021-08-22,Wolves,Tottenham,0,1,0.26693801664640177,0.2775777554784158,0.4554842278751825,False
2021-22,2021-08-22,Arsenal,Chelsea,0,2,0.4018223962437241,0.2673231617945306,0.3308544419617455,False
2021-22,2021-08-22,Southampton,Man United,1,1,0.21111187969384693,0.2305553014161313,0.5583328188900217,False
2021-22,2021-08-23,West Ham,Leicester,4,1,0.3748242162993505,0.24689771274698452,0.378278070953665,False
2021-22,2021-08-28,Aston Villa,Brentford,1,1,0.6403636726740646,0.23403860415060487,0.1255977231753306,True
2021-22,2021-08-28,Brighton,Everton,0,2,0.3359696780075532,0.30759719842373834,0.35643312356870843,False
2021-22,2021-08-28,Liverpool,Chelsea,1,1,0.5266130178247463,0.2438337098259223,0.22955327234933154,False
2021-22,2021-08-28,Man City,Arsenal,5,0,0.6653432029743769,0.1952765733877988,0.13938022363782432,False
2021-22,2021-08-28,Newcastle,Southampton,2,2,0.4247260524108626,0.2626619766802569,0.3126119709088803,False
2021-22,2021-08-28,Norwich,Leicester,1,2,0.11222063932372153,0.20487239091431522,0.6829069697619633,False
2021-22,2021-08-28,West Ham,Crystal Palace,2,2,0.5489355091247538,0.23961311229059637,0.21145137858465,False
2021-22,2021-08-29,Wolves,Man United,0,1,0.2482854628592996,0.2775512356136795,0.47416330152702096,False
2021-22,2021-08-29,Tottenham,Watford,1,0,0.7045652946224181,0.1814813143359353,0.11395339104164642,False
2021-22,2021-08-29,Burnley,Leeds,1,1,0.2684367506093953,0.26618779541327314,0.4653754539773316,False
2021-22,2021-09-11,Arsenal,Norwich,1,0,0.7962040865134268,0.14774314830348986,0.05605276518308325,False
2021-22,2021-09-11,Brentford,Brighton,0,1,0.22341487774345695,0.32053633926780695,0.4560487829887362,True
2021-22,2021-09-11,Chelsea,Aston Villa,3,0,0.5964509839393635,0.22986915644651293,0.1736798596141235,False
2021-22,2021-09-11,Crystal Palace,Tottenham,3,0,0.20707891592450967,0.24161085399667773,0.5513102300788125,False
2021-22,2021-09-11,Leicester,Man City,0,1,0.19841216876491458,0.21649022146913158,0.5850976097659539,False
2021-22,2021-09-11,Man United,Newcastle,4,1,0.6731093659610491,0.19845121482830705,0.12843941921064395,False
2021-22,2021-09-11,Southampton,West Ham,0,0,0.34948951662412847,0.2501658988432086,0.4003445845326628,False
2021-22,2021-09-11,Watford,Wolves,0,2,0.31721366684443375,0.29577602753932075,0.38701030561624544,False
2021-22,2021-09-12,Leeds,Liverpool,0,3,0.2784067392580391,0.2407073967482459,0.48088586399371486,False
2021-22,2021-09-13,Everton,Burnley,3,1,0.48820998115322733,0.28289898570885547,0.22889103313791692,False
2021-22,2021-09-17,Newcastle,Leeds,1,1,0.28926823940775126,0.25330121529583716,0.45743054529641153,False
2021-22,2021-09-18,Aston Villa,Everton,3,0,0.39402890722299955,0.28076124298468114,0.32520984979231926,False
2021-22,2021-09-18,Burnley,Arsenal,0,1,0.23301985793454316,0.2708129244185127,0.496167217646944,False
2021-22,2021-09-18,Liverpool,Crystal Palace,3,0,0.7516425277344267,0.16193858665742458,0.08641888560814903,False
2021-22,2021-09-18,Man City,Southampton,0,0,0.8356650537692858,0.1105362015457974,0.05379874468491676,False
2021-22,2021-09-18,Norwich,Watford,1,3,0.2328986166197342,0.2910918112473696,0.4760095721328963,False
2021-22,2021-09-18,Wolves,Brentford,0,2,0.6175829747478043,0.2585021181105933,0.12391490714160232,True
2021-22,2021-09-19,Tottenham,Chelsea,0,3,0.4377732573288786,0.2589223039517327,0.30330443871938867,False
2021-22,2021-09-19,West Ham,Man United,1,2,0.28438925233212053,0.24775398528630527,0.4678567623815742,False
2021-22,2021-09-19,Brighton,Leicester,2,1,0.27333174854869513,0.2756899370733952,0.4509783143779097,False
2021-22,2021-09-25,Brentford,Liverpool,3,3,0.06776672105018233,0.16210594488641444,0.7701273340634032,True
2021-22,2021-09-25,Chelsea,Man City,0,1,0.24706771526860544,0.24638226682561984,0.5065500179057747,False
2021-22,2021-09-25,Everton,Norwich,2,0,0.6839628846054981,0.21608148182528172,0.09995563356921995,False
2021-22,2021-09-25,Leeds,West Ham,1,2,0.5059963129978491,0.23252151595752618,0.2614821710446247,False
2021-22,2021-09-25,Leicester,Burnley,2,2,0.5965251904898016,0.2327075661857613,0.17076724332443716,False
2021-22,2021-09-25,Man United,Aston Villa,0,1,0.631632363097901,0.2141480954850043,0.15421954141709487,False
2021-22,2021-09-25,Watford,Newcastle,1,1,0.3760184362119443,0.2759603868385316,0.34802117694952406,False
2021-22,2021-09-26,Southampton,Wolves,0,1,0.3680572622253558,0.28556402886540294,0.3463787089092411,False
2021-22,2021-09-26,Arsenal,Tottenham,3,1,0.40056351239226695,0.2593266428080675,0.34010984479966566,False
2021-22,2021-09-27,Crystal Palace,Brighton,1,1,0.3835814775787224,0.30446460444276807,0.31195391797850947,False
2021-22,2021-10-02,Wolves,Newcastle,2,1,0.4562354407985905,0.2887440394413671,0.25502051976004236,False
2021-22,2021-10-02,Man United,Everton,1,1,0.598500618056035,0.23055373839872037,0.17094564354524444,False
2021-22,2021-10-02,Leeds,Watford,1,0,0.6406059573073921,0.20391537935345502,0.15547866333915275,False
2021-22,2021-10-02,Burnley,Norwich,0,0,0.5896906943999687,0.26800757786351964,0.14230172773651173,False
2021-22,2021-10-02,Brighton,Arsenal,0,0,0.24417511554761306,0.28087713910747875,0.47494774534490825,False
2021-22,2021-10-02,Chelsea,Southampton,3,1,0.6509461083145462,0.20287813522591455,0.14617575645953912,False
2021-22,2021-10-03,Crystal Palace,Leicester,2,2,0.25981951293749783,0.2528400788152476,0.48734040824725455,False
2021-22,2021-10-03,Liverpool,Man City,2,2,0.3321119418116705,0.25328267035097785,0.41460538783735174,False
2021-22,2021-10-03,Tottenham,Aston Villa,2,1,0.6134247443197074,0.2183334814632432,0.1682417742170493,False
2021-22,2021-10-03,West Ham,Brentford,1,2,0.7015470563042276,0.19702576326455165,0.10142718043122063,True
2021-22,2021-10-16,Leicester,Man United,4,2,0.34554172039913134,0.2531145205102505,0.4013437590906182,False
2021-22,2021-10-16,Watford,Liverpool,0,5,0.13504695168196135,0.19852548619934324,0.6664275621186955,False
2021-22,2021-10-16,Southampton,Leeds,1,0,0.2959162889421832,0.24168294373912236,0.46240076731869467,False
2021-22,2021-10-16,Norwich,Brighton,0,0,0.20165796940544506,0.31084760270360734,0.48749442789094766,False
2021-22,2021-10-16,Brentford,Chelsea,0,1,0.10426511705414987,0.21235006317684751,0.6833848197690027,True
2021-22,2021-10-16,Aston Villa,Wolves,2,3,0.39777903412836846,0.2955285891705639,0.30669237670106764,False
2021-22,2021-10-16,Man City,Burnley,2,0,0.8148743639458937,0.1304634909611103,0.05466214509299583,False
2021-22,2021-10-17,Everton,West Ham,0,1,0.40583946301086954,0.26644605279839856,0.3277144841907317,False
2021-22,2021-10-17,Newcastle,Tottenham,2,3,0.2256639913845834,0.24485765555310499,0.5294783530623115,False
2021-22,2021-10-18,Arsenal,Crystal Palace,2,2,0.6373279636324765,0.2160667624259592,0.14660527394156445,False
2021-22,2021-10-22,Arsenal,Aston Villa,3,1,0.5744069337843397,0.2350328373676699,0.1905602288479904,False
2021-22,2021-10-23,Southampton,Burnley,2,2,0.4422780327440915,0.2754687735211431,0.28225319373476543,False
2021-22,2021-10-23,Leeds,Wolves,1,1,0.5110319830983445,0.25971105225229885,0.2292569646493567,False
2021-22,2021-10-23,Everton,Watford,2,5,0.5336762495119651,0.25529428383118646,0.21102946665684838,False
2021-22,2021-10-23,Chelsea,Norwich,7,0,0.809653114452478,0.14030241137578514,0.05004447417173676,False
2021-22,2021-10-23,Brighton,Man City,1,4,0.10901220010014392,0.19850322457537642,0.6924845753244797,False
2021-22,2021-10-23,Crystal Palace,Newcastle,1,1,0.3941145874223784,0.28085426706262007,0.32503114551500145,False
2021-22,2021-10-24,Brentford,Leicester,1,2,0.12989293497429005,0.22066186456304684,0.6494452004626632,True
2021-22,2021-10-24,Man United,Liverpool,0,5,0.36912229131622365,0.25975210904639096,0.37112559963738534,False
2021-22,2021-10-24,West Ham,Tottenham,1,0,0.306549633164937,0.24731833807346698,0.446132028761596,False
2021-22,2021-10-30,Tottenham,Man United,0,3,0.41056609294420676,0.2571983651700733,0.33223554188572,False
2021-22,2021-10-30,Watford,Southampton,0,1,0.37856672052734774,0.2632054460274692,0.3582278334451833,False
2021-22,2021-10-30,Newcastle,Chelsea,0,3,0.23037146986659413,0.2554519951472542,0.5141765349861516,False
2021-22,2021-10-30,Man City,Crystal Palace,0,2,0.8349666101201315,0.11508538865598507,0.04994800122388339,False
2021-22,2021-10-30,Liverpool,Brighton,2,2,0.7076993368197637,0.19234690705135135,0.09995375612888488,False
2021-22,2021-10-30,Leicester,Arsenal,0,2,0.40036458279932086,0.2546688092444782,0.34496660795620104,False
2021-22,2021-10-30,Burnley,Brentford,3,1,0.5573717858005366,0.2820538424585759,0.16057437174088762,True
2021-22,2021-10-31,Aston Villa,West Ham,1,4,0.3849557581384898,0.2610831334133362,0.3539611084481739,False
2021-22,2021-10-31,Norwich,Leeds,1,2,0.11568312327818325,0.2060119154602453,0.6783049612615714,False
2021-22,2021-11-01,Wolves,Everton,2,1,0.3885395684917592,0.3034500470141839,0.3080103844940567,False
2021-22,2021-11-05,Southampton,Aston Villa,1,0,0.3897041126333213,0.2634703442050513,0.3468255431616275,False
2021-22,2021-11-06,Crystal Palace,Wolves,2,0,0.3336210462626351,0.303172742925174,0.36320621081219084,False
2021-22,2021-11-06,Chelsea,Burnley,1,1,0.6364919816344887,0.22605419749519387,0.13745382087031732,False
2021-22,2021-11-06,Man United,Man City,0,2,0.272715108380153,0.2477437688287883,0.47954112279105854,False
2021-22,2021-11-06,Brentford,Norwich,1,2,0.4029660727425215,0.3396940425374179,0.2573398847200606,True
2021-22,2021-11-06,Brighton,Newcastle,1,1,0.39973937523167363,0.29941634134520917,0.3008442834231172,False
2021-22,2021-11-07,Everton,Tottenham,0,0,0.2823427673401747,0.2644740430880702,0.453183189571755,False
2021-22,2021-11-07,Leeds,Leicester,1,1,0.43641809014068933,0.24110111600154585,0.32248079385776485,False
2021-22,2021-11-07,Arsenal,Watford,1,0,0.6668498960443578,0.20072667344850312,0.13242343050713917,False
2021-22,2021-11-07,West Ham,Liverpool,3,2,0.22977872519986103,0.23176031730093077,0.5384609574992083,False
2021-22,2021-11-20,Norwich,Southampton,2,1,0.19829032724690632,0.2653594344250473,0.5363502383280467,False
2021-22,2021-11-20,Wolves,West Ham,1,0,0.38230039830226636,0.2823270654644404,0.3353725362332933,False
2021-22,2021-11-20,Newcastle,Brentford,3,3,0.5975900993684536,0.2537915150376497,0.14861838559389676,True
2021-22,2021-11-20,Watford,Man United,4,1,0.17484483976601073,0.22509563970225893,0.6000595205317305,False
2021-22,2021-11-20,Leicester,Chelsea,0,3,0.3728848273058151,0.2581991905303812,0.36891598216380384,False
2021-22,2021-11-20,Burnley,Crystal Palace,3,3,0.40942403239029856,0.29580805270398475,0.2947679149057167,False
2021-22,2021-11-20,Liverpool,Arsenal,4,0,0.5564116715791289,0.23381194659315588,0.20977638182771513,False
2021-22,2021-11-20,Aston Villa,Brighton,2,0,0.45083715709838307,0.2902333539681794,0.2589294889334374,False
2021-22,2021-11-21,Man City,Everton,3,0,0.7602493704627544,0.1571335081821375,0.08261712135510793,False
2021-22,2021-11-21,Tottenham,Leeds,2,1,0.5238836520965944,0.2316218912274746,0.24449445667593092,False
2021-22,2021-11-27,Arsenal,Newcastle,2,0,0.6175226494294479,0.22151112484141575,0.16096622572913608,False
2021-22,2021-11-27,Brighton,Leeds,0,0,0.28049855891944964,0.2749165604719331,0.44458488060861734,False
2021-22,2021-11-27,Crystal Palace,Aston Villa,1,2,0.35309818239353263,0.28021329186496624,0.36668852574150107,False
2021-22,2021-11-27,Liverpool,Southampton,4,0,0.7488672624789897,0.15675338747608403,0.09437935004492613,False
2021-22,2021-11-27,Norwich,Wolves,0,0,0.1678201085617979,0.29027411559700583,0.5419057758411963,False
2021-22,2021-11-28,Man City,West Ham,2,1,0.7701395583503121,0.1443926436818115,0.0854677979678762,False
2021-22,2021-11-28,Leicester,Watford,4,2,0.6464611710095387,0.20284824110795846,0.15069058788250278,False
2021-22,2021-11-28,Brentford,Everton,1,0,0.1796233691751597,0.27904182311439696,0.5413348077104434,True
2021-22,2021-11-28,Chelsea,Man United,1,1,0.3988509706034046,0.2659327800152919,0.3352162493813038,False
2021-22,2021-11-30,Leeds,Crystal Palace,1,0,0.6103448351039278,0.21821210357626145,0.17144306131981057,False
2021-22,2021-11-30,Newcastle,Norwich,1,1,0.6307862828257393,0.23890007249000533,0.13031364468425533,False
2021-22,2021-12-01,Wolves,Burnley,0,0,0.4595072450052843,0.30362257962313227,0.23687017537158367,False
2021-22,2021-12-01,Aston Villa,Man City,1,2,0.12850697543536,0.19205843177848525,0.6794345927861546,False
2021-22,2021-12-01,Everton,Liverpool,1,4,0.21314426199667186,0.24695938860800218,0.539896349395326,False
2021-22,2021-12-01,Southampton,Leicester,2,2,0.287906450861414,0.24222748099848154,0.46986606814010445,False
2021-22,2021-12-01,Watford,Chelsea,1,2,0.1955218895085014,0.23976234159025145,0.5647157689012471,False
2021-22,2021-12-01,West Ham,Brighton,1,1,0.5090205767168612,0.2648752003760614,0.22610422290707752,False
2021-22,2021-12-02,Tottenham,Brentford,2,0,0.8003440127231174,0.14376095090117685,0.05589503637570576,True
2021-22,2021-12-02,Man United,Arsenal,3,2,0.4873736069843826,0.25206809389953677,0.26055829911608075,False
2021-22,2021-12-04,Newcastle,Burnley,1,0,0.4274366963538799,0.29005888280461034,0.28250442084150995,False
2021-22,2021-12-04,Southampton,Brighton,1,1,0.42223543469289593,0.28379907169650204,0.29396549361060204,False
2021-22,2021-12-04,Watford,Man City,1,3,0.08346483875813024,0.15226571017026788,0.7642694510716018,False
2021-22,2021-12-04,West Ham,Chelsea,3,2,0.3104377173145039,0.25622272693641096,0.4333395557490851,False
2021-22,2021-12-04,Wolves,Liverpool,0,1,0.20266831042879824,0.25893584721987606,0.5383958423513258,False
2021-22,2021-12-05,Aston Villa,Leicester,2,1,0.3231990790340042,0.25779996969641356,0.41900095126958237,False
2021-22,2021-12-05,Leeds,Brentford,2,2,0.7533651956579581,0.1684085775480278,0.07822622679401402,True
2021-22,2021-12-05,Man United,Crystal Palace,1,0,0.6915961242400459,0.19210358490831053,0.11630029085164355,False
2021-22,2021-12-05,Tottenham,Norwich,3,0,0.8262334493196346,0.12745764444713956,0.046308906233225935,False
2021-22,2021-12-06,Everton,Arsenal,2,1,0.30852649792602704,0.2741493332837892,0.41732416879018386,False
2021-22,2021-12-10,Brentford,Watford,2,1,0.25828214929701254,0.2990742843751313,0.44264356632785623,True
2021-22,2021-12-11,Arsenal,Southampton,3,0,0.6291421554206487,0.20923766837725163,0.16162017620209956,False
2021-22,2021-12-11,Chelsea,Leeds,3,2,0.5089183305202726,0.24140191480866258,0.24967975467106485,False
2021-22,2021-12-11,Liverpool,Aston Villa,1,0,0.6964191183669506,0.18602455142966,0.11755633020338944,False
2021-22,2021-12-11,Man City,Wolves,1,0,0.7514531989895914,0.1675859038111252,0.08096089719928343,False
2021-22,2021-12-11,Norwich,Man United,0,1,0.0776113096625185,0.17666208416393558,0.745726606173546,False
2021-22,2021-12-12,Burnley,West Ham,0,0,0.31522348603263717,0.27697134753337566,0.4078051664339869,False
2021-22,2021-12-12,Crystal Palace,Everton,3,1,0.32775377348720763,0.28645123556721086,0.38579499094558145,False
2021-22,2021-12-12,Leicester,Newcastle,4,0,0.5951664316860761,0.22230770573846387,0.18252586257546,False
2021-22,2021-12-14,Man City,Leeds,7,0,0.7239199116971832,0.16455264101893982,0.11152744728387703,False
2021-22,2021-12-14,Norwich,Aston Villa,0,2,0.17318952020481174,0.2660914057911373,0.5607190740040511,False
2021-22,2021-12-15,Brighton,Wolves,0,1,0.33971750963116454,0.3249595899655136,0.3353229004033218,False
2021-22,2021-12-15,Crystal Palace,Southampton,2,2,0.3977969336240129,0.267968232871164,0.3342348335048232,False
2021-22,2021-12-15,Arsenal,West Ham,2,0,0.5409830737398142,0.23434527771025182,0.2246716485499339,False
2021-22,2021-12-16,Chelsea,Everton,1,1,0.5636531322963274,0.24548701098953496,0.19085985671413774,False
2021-22,2021-12-16,Liverpool,Newcastle,3,1,0.7350317151937065,0.16882659150310628,0.09614169330318734,False
2021-22,2021-12-18,Leeds,Arsenal,1,4,0.3929610411388713,0.253212578744742,0.3538263801163867,False
2021-22,2021-12-19,Newcastle,Man City,0,4,0.10550494053698145,0.17519616739318883,0.7192988920698298,False
2021-22,2021-12-19,Tottenham,Liverpool,2,2,0.3480068296671591,0.25552087031877657,0.3964723000140643,False
2021-22,2021-12-19,Wolves,Chelsea,0,0,0.27004255925649556,0.2880120490825946,0.44194539166090985,False
2021-22,2021-12-26,West Ham,Southampton,2,3,0.5347228342392039,0.23107133768618682,0.23420582807460943,False
2021-22,2021-12-26,Tottenham,Crystal Palace,3,0,0.6753517404654561,0.1972193851165878,0.12742887441795606,False
2021-22,2021-12-26,Norwich,Arsenal,0,5,0.09915601794160538,0.2029967332761891,0.6978472487822055,False
2021-22,2021-12-26,Brighton,Brentford,2,0,0.5633371369093044,0.28427253288589727,0.15239033020479825,True
2021-22,2021-12-26,Aston Villa,Chelsea,1,3,0.2664482972406347,0.2632857866954886,0.47026591606387685,False
2021-22,2021-12-26,Man City,Leicester,6,3,0.7135178576010188,0.16994603779229006,0.11653610460669103,False
2021-22,2021-12-27,Newcastle,Man United,1,1,0.20829712523475968,0.24262169912893294,0.5490811756363077,False
2021-22,2021-12-28,Crystal Palace,Norwich,3,0,0.6039439553331512,0.25287733156333214,0.1431787131035167,False
2021-22,2021-12-28,Leicester,Liverpool,1,0,0.2856504321004505,0.24389563390488508,0.4704539339946644,False
2021-22,2021-12-28,Southampton,Tottenham,1,1,0.22923980520929532,0.2329984613652804,0.5377617334254245,False
2021-22,2021-12-28,Watford,West Ham,1,4,0.2966381121302242,0.255536050246046,0.44782583762372985,False
2021-22,2021-12-29,Brentford,Man City,0,1,0.039421803274918885,0.11481931975144655,0.8457588769736345,True
2021-22,2021-12-29,Chelsea,Brighton,1,1,0.6136453927986062,0.23931632767998395,0.14703827952140974,False
2021-22,2021-12-30,Man United,Burnley,3,1,0.6701159434760184,0.20858506084849981,0.1212989956754817,False
2021-22,2022-01-01,Watford,Tottenham,0,1,0.19025967756896783,0.2286163962258981,0.581123926205134,False
2021-22,2022-01-01,Crystal Palace,West Ham,2,3,0.31583277035371815,0.2637366265325863,0.4204306031136954,False
2021-22,2022-01-01,Arsenal,Man City,1,2,0.22644737763853956,0.2371534002852303,0.5363992220762301,False
2021-22,2022-01-02,Leeds,Burnley,3,1,0.5907679236534542,0.2333951445785184,0.17583693176802767,False
2021-22,2022-01-02,Everton,Brighton,2,3,0.4673860300614905,0.2932420498605976,0.23937192007791197,False
2021-22,2022-01-02,Brentford,Aston Villa,2,1,0.19490261562450417,0.2782893968290768,0.5268079875464191,True
2021-22,2022-01-02,Chelsea,Liverpool,2,2,0.3385061793558395,0.2634467950434372,0.39804702560072347,False
2021-22,2022-01-03,Man United,Wolves,0,1,0.5943683847411392,0.24217384889322546,0.16345776636563547,False
2021-22,2022-01-11,Southampton,Brentford,4,1,0.6193439731416204,0.23607530106442048,0.14458072579395898,True
2021-22,2022-01-12,West Ham,Norwich,2,0,0.7330758784601548,0.18038062957147996,0.08654349196836567,False
2021-22,2022-01-14,Brighton,Crystal Palace,1,1,0.41931062867848456,0.3005386948412722,0.2801506764802432,False
2021-22,2022-01-15,Norwich,Everton,2,1,0.15936614359883203,0.266000997114989,0.5746328592861794,False
2021-22,2022-01-15,Aston Villa,Man United,2,2,0.24292928448260925,0.2524601261788293,0.5046105893385614,False
2021-22,2022-01-15,Man City,Chelsea,1,0,0.6360187506425964,0.20827920961304347,0.15570203974436,False
2021-22,2022-01-15,Newcastle,Watford,1,1,0.468853326033309,0.266054848259351,0.26509182570734,False
2021-22,2022-01-15,Wolves,Southampton,3,1,0.46364355143199293,0.2752823022231903,0.2610741463448166,False
2021-22,2022-01-16,Liverpool,Brentford,3,0,0.8554605344073782,0.1089963994432003,0.035543066149421265,True
2021-22,2022-01-16,West Ham,Leeds,2,3,0.38429992043355155,0.2451212263966194,0.3705788531698292,False
2021-22,2022-01-18,Brighton,Chelsea,1,1,0.22533814909535682,0.27859393943232175,0.4960679114723212,False
2021-22,2022-01-19,Brentford,Man United,1,3,0.0911264954237868,0.19356418105490164,0.7153093235213117,True
2021-22,2022-01-19,Leicester,Tottenham,2,3,0.37036682904688467,0.25015101268764656,0.3794821582654686,False
2021-22,2022-01-21,Watford,Norwich,0,3,0.5911649435282,0.25410566224463843,0.15472939422716153,False
2021-22,2022-01-22,Man United,West Ham,1,0,0.6010452949906175,0.2160498979264156,0.18290480708296697,False
2021-22,2022-01-22,Leeds,Newcastle,0,1,0.5889029075308425,0.22301773647291084,0.18807935599624662,False
2021-22,2022-01-22,Southampton,Man City,1,1,0.10396749790982182,0.16321028572442026,0.7328222163657581,False
2021-22,2022-01-22,Brentford,Wolves,1,2,0.1876625421225761,0.30250745976155663,0.5098299981158674,True
2021-22,2022-01-22,Everton,Aston Villa,0,1,0.4418225520117388,0.27562070117464316,0.2825567468136181,False
2021-22,2022-01-23,Crystal Palace,Liverpool,1,3,0.14959165901535043,0.21368992048623334,0.6367184204984163,False
2021-22,2022-01-23,Leicester,Brighton,1,1,0.5735867993896997,0.24470847422825562,0.18170472638204477,False
2021-22,2022-01-23,Arsenal,Burnley,0,0,0.6166836356353659,0.23224919338152708,0.15106717098310696,False
2021-22,2022-01-23,Chelsea,Tottenham,2,0,0.42461775966946724,0.26031550063530745,0.31506673969522514,False
2021-22,2022-02-05,Burnley,Watford,0,0,0.4350338539640004,0.2866581940057636,0.27830795203023606,False
2021-22,2022-02-08,Burnley,Man United,1,1,0.19432312770069893,0.2541633427198835,0.5515135295794177,False
2021-22,2022-02-08,Newcastle,Everton,3,1,0.351298791052165,0.28368585575912225,0.3650153531887128,False
2021-22,2022-02-08,West Ham,Watford,1,0,0.5789015858246899,0.2268339374596982,0.1942644767156121,False
2021-22,2022-02-09,Aston Villa,Leeds,3,3,0.3316242416475179,0.2566033777849898,0.4117723805674921,False
2021-22,2022-02-09,Man City,Brentford,2,0,0.9119997421023349,0.06934562255521338,0.018654635342451875,True
2021-22,2022-02-09,Norwich,Crystal Palace,1,1,0.21664877728000054,0.29261013818866327,0.4907410845313361,False
2021-22,2022-02-09,Tottenham,Southampton,2,3,0.6684440785546459,0.19127845179161565,0.14027746965373844,False
2021-22,2022-02-10,Liverpool,Leicester,2,0,0.6052213235633407,0.21204074417673885,0.18273793225992052,False
2021-22,2022-02-10,Wolves,Arsenal,0,1,0.29122488789356793,0.2881924438784122,0.42058266822802004,False
2021-22,2022-02-12,Watford,Brighton,0,2,0.36734901468826753,0.2991762100027053,0.3334747753090272,False
2021-22,2022-02-12,Norwich,Man City,0,4,0.03204303853236273,0.09979519328038565,0.8681617681872517,False
2021-22,2022-02-12,Brentford,Crystal Palace,0,0,0.24067889613744214,0.3016368029143631,0.4576843009481948,True
2021-22,2022-02-12,Everton,Leeds,3,0,0.35291672020925174,0.26432392891106493,0.3827593508796836,False
2021-22,2022-02-12,Man United,Southampton,1,1,0.6860682649530621,0.18618100016619207,0.12775073488074581,False
2021-22,2022-02-13,Burnley,Liverpool,0,1,0.15415411882346491,0.22961031686917432,0.6162355643073611,False
2021-22,2022-02-13,Leicester,West Ham,2,2,0.5133484912229163,0.2325632396283142,0.25408826914876975,False
2021-22,2022-02-13,Newcastle,Aston Villa,1,0,0.3779500631772792,0.2765160230937681,0.3455339137289527,False
2021-22,2022-02-13,Tottenham,Wolves,0,2,0.5770987753182666,0.24559075049855308,0.17731047418318013,False
2021-22,2022-02-15,Man United,Brighton,2,0,0.6472293328220655,0.2221523529562848,0.1306183142216498,False
2021-22,2022-02-19,Man City,Tottenham,2,3,0.6402613713899722,0.20165457780964288,0.15808405080038487,False
2021-22,2022-02-19,West Ham,Newcastle,1,1,0.5267597496642489,0.24276149517218562,0.23047875516356553,False
2021-22,2022-02-19,Southampton,Everton,2,0,0.3619287982229329,0.2705213867542668,0.3675498150228001,False
2021-22,2022-02-19,Liverpool,Norwich,3,1,0.8768924041424456,0.09432894779987216,0.02877864805768205,False
2021-22,2022-02-19,Aston Villa,Watford,0,1,0.5158576486380677,0.2545667187584412,0.22957563260349118,False
2021-22,2022-02-19,Brighton,Burnley,0,3,0.40523484829190015,0.31591896279175413,0.2788461889163457,False
2021-22,2022-02-19,Arsenal,Brentford,2,1,0.7685955117818645,0.16458114166736215,0.0668233465507734,True
